Site Name,Latitude,Longitude,coord_precision,Source
Agarware,21.87447,80.20867,mine_level,USGS_MRDS
Amatola,21.76615,80.11701,mine_level,USGS_MRDS
Baihar,22.04945,80.567,mine_level,USGS_MRDS
Balaghat Mine,21.81614,80.18367,mine_level,MOIL_2024_IMYB
Banjari,21.8828,80.31701,mine_level,USGS_MRDS
Banjartola,21.95779,80.27534,mine_level,USGS_MRDS
Barbaspur,21.79947,80.10867,mine_level,USGS_MRDS
Behrai,21.84947,80.13367,mine_level,USGS_MRDS
Bharweli,21.8328,80.23367,mine_level,USGS_MRDS
Bijora,21.97446,80.38367,mine_level,USGS_MRDS
Birsola,21.87447,80.11701,mine_level,USGS_MRDS
Chatera,21.86614,80.13367,mine_level,USGS_MRDS
Chiklajhori,21.94946,80.40033,mine_level,USGS_MRDS
Dhapera,21.89114,80.16284,mine_level,USGS_MRDS
Dhapewata,21.89114,80.19201,mine_level,USGS_MRDS
Dongargaon,21.71615,80.08367,mine_level,USGS_MRDS
Ekodi,21.79114,80.14201,mine_level,USGS_MRDS
Gaonajhola,22.00778,80.36701,mine_level,USGS_MRDS
Garra,21.79947,80.15034,mine_level,USGS_MRDS
Ghondi,21.91613,80.417,mine_level,USGS_MRDS
Gongalpara,21.89946,80.30034,mine_level,USGS_MRDS
Gulla Hurki,21.87864,79.99202,mine_level,USGS_MRDS
Hirapur,21.84947,80.24201,mine_level,USGS_MRDS
Hirmutola,21.98279,80.13367,mine_level,USGS_MRDS
Jagantola and Ghondi Mines,21.94946,80.26034,mine_level,USGS_MRDS
Jaitpuri,22.01612,80.36701,mine_level,USGS_MRDS
Jamunjhola,21.92168,80.23784,mine_level,USGS_MRDS
Kanatola,21.87447,80.35034,mine_level,USGS_MRDS
Kategaon,21.99113,80.15867,mine_level,USGS_MRDS
Kera,21.74948,80.11701,mine_level,USGS_MRDS
Khara,21.96613,80.26701,mine_level,USGS_MRDS
Kokma,21.98279,80.26701,mine_level,USGS_MRDS
Kosmi,21.79947,80.20867,mine_level,USGS_MRDS
Kot Pahar,21.89114,80.40866,mine_level,USGS_MRDS
Kurthitola,21.94946,80.25034,mine_level,USGS_MRDS
Laugur,21.93279,80.35034,mine_level,USGS_MRDS
Madhya Pradesh and Maharashtra States,21.83277,80.30034,mine_level,USGS_MRDS
Maharashtra-Madya Pradesh Area,21.95506,80.05034,mine_level,USGS_MRDS
Manegaon,21.84947,80.25034,mine_level,USGS_MRDS
Manegaon Mines,21.82947,80.26034,mine_level,USGS_MRDS
Peli,21.86614,80.26701,mine_level,USGS_MRDS
Pindkapar,21.98279,80.43366,mine_level,USGS_MRDS
Piparia,21.74948,80.16701,mine_level,USGS_MRDS
Polwatur,21.99947,80.29201,mine_level,USGS_MRDS
Rajpur,21.98279,80.36701,mine_level,USGS_MRDS
Salpa,21.99947,80.35034,mine_level,USGS_MRDS
Samnapur,21.96613,80.48366,mine_level,USGS_MRDS
Sitapatore Mine,21.75,80.15,block_district_level,MOIL_2024_IMYB
Sonpuri,21.94946,80.467,mine_level,USGS_MRDS
Talabori,21.94946,80.31701,mine_level,USGS_MRDS
Titwa,21.99529,80.13367,mine_level,USGS_MRDS
Ukwa,21.95946,80.46033,mine_level,USGS_MRDS
Ukwa Mine,21.96613,80.467,mine_level,MOIL_2024_IMYB
Umardaoni,21.92724,80.23367,mine_level,USGS_MRDS
Waraseoni,21.76615,80.04201,mine_level,USGS_MRDS
